nMC	Rp	Porb	Mp	ecc	inc	Omega	omega	theta	Abond	AgeomVIS	AgeomMIR	zodis	a	rp	ang_sep	ang_sep_max	Finc	f	Tp	nstar	Rs	Ms	Ts	dist	stype	ra	dec	lGal	bGal	
0	1.55464	168.98174	4.64220	0.00000	2.11743	4.43681	1.97197	3.35448	0.36067	0.43399	0.02856	6.00304	0.38182	0.38182	0.01717	0.02399	0.05839	0.74876	122.33936	1349	0.29100	0.26000	3250.00000	15.91807	M	48.57568	-23.15826	213.95849	-57.53272	
0	0.97489	286.83567	0.95965	0.00000	2.11743	3.54946	1.96398	5.47549	0.76524	0.47243	0.03123	6.00304	0.54331	0.54331	0.02128	0.03413	0.02884	0.03091	79.83518	1349	0.29100	0.26000	3250.00000	15.91807	M	48.57568	-23.15826	213.95849	-57.53272	
0	0.64864	159.60958	0.15150	0.00000	1.70519	4.97901	2.07834	5.08040	0.27857	0.47484	0.06418	177.92222	0.44776	0.44776	0.01661	0.02561	0.16878	0.03551	164.41130	1350	0.46000	0.47000	3650.00000	17.48554	M	49.19922	-21.42391	211.18316	-56.50361	
0	1.67411	278.83469	3.69518	0.00000	1.70519	3.48610	6.19862	0.94029	0.77669	0.24015	0.00958	177.92222	0.64948	0.64948	0.02464	0.03714	0.08022	0.03841	101.82301	1350	0.46000	0.47000	3650.00000	17.48554	M	49.19922	-21.42391	211.18316	-56.50361	
0	2.45122	0.75289	7.96035	0.00000	2.43855	4.12280	2.13503	2.75449	0.79889	0.46994	0.09691	2.81857	0.01034	0.01034	0.00043	0.00055	79.64155	0.70349	556.79554	1351	0.29100	0.26000	3250.00000	18.66002	M	60.11923	-25.88118	222.38835	-47.94236	
0	1.60304	14.64146	2.06734	0.00000	2.30266	5.78071	5.20812	5.07884	0.42403	0.55108	0.05831	0.99266	0.07476	0.07476	0.00368	0.00446	1.52289	0.65301	269.35279	1352	0.29100	0.26000	3250.00000	16.77655	M	68.90080	-25.45961	224.44989	-40.15671	
0	0.84992	77.69417	0.59557	0.00000	2.30266	0.92491	2.91097	5.88528	0.14344	0.43817	0.03017	0.99266	0.22745	0.22745	0.01219	0.01356	0.16454	0.13058	170.53303	1352	0.29100	0.26000	3250.00000	16.77655	M	68.90080	-25.45961	224.44989	-40.15671	
0	2.54299	125.20445	12.05291	0.00000	2.30266	4.61323	2.94359	5.09178	0.60011	0.30790	0.07406	0.99266	0.31264	0.31264	0.01270	0.01864	0.08709	0.04229	120.23395	1352	0.29100	0.26000	3250.00000	16.77655	M	68.90080	-25.45961	224.44989	-40.15671	
0	0.58892	368.76407	0.11332	0.00000	2.30266	3.49499	2.32051	1.49739	0.50709	0.34904	0.01557	0.99266	0.64238	0.64238	0.03389	0.03829	0.02063	0.58631	88.38064	1352	0.29100	0.26000	3250.00000	16.77655	M	68.90080	-25.45961	224.44989	-40.15671	
0	2.81120	1.97371	9.59409	0.00000	0.87991	3.52544	2.96833	2.80698	0.03799	0.02003	0.06438	0.58142	0.02269	0.02269	0.00150	0.00162	40.55849	0.52834	695.61445	1353	0.39300	0.40000	3500.00000	14.03923	M	88.93006	-26.85650	232.28467	-23.39886	
0	1.71666	24.44458	5.48009	0.00000	0.87991	5.69844	4.39510	4.93821	0.09336	0.50619	0.05232	0.58142	0.12146	0.12146	0.00863	0.00865	1.41541	0.28390	296.23308	1353	0.39300	0.40000	3500.00000	14.03923	M	88.93006	-26.85650	232.28467	-23.39886	
0	1.34919	40.99631	1.57873	0.00000	0.87991	0.92983	4.93715	6.19683	0.58003	0.33172	0.05986	0.58142	0.17146	0.17146	0.00789	0.01221	0.71034	0.79830	205.69526	1353	0.39300	0.40000	3500.00000	14.03923	M	88.93006	-26.85650	232.28467	-23.39886	
0	2.82199	187.53002	2.65160	0.00000	0.87991	0.58329	3.92669	2.49954	0.68679	0.46228	0.04614	0.58142	0.47247	0.47247	0.03345	0.03365	0.09355	0.26530	115.15172	1353	0.39300	0.40000	3500.00000	14.03923	M	88.93006	-26.85650	232.28467	-23.39886	
0	2.53960	42.94471	7.96035	0.00000	1.11667	3.85354	5.66204	2.13127	0.67264	0.09065	0.01998	0.59339	0.15319	0.15319	0.00594	0.01343	0.36272	0.00997	163.38058	1354	0.29100	0.26000	3250.00000	11.40607	M	91.93223	-25.74486	232.17463	-20.48884	
0	0.59283	90.62227	0.13943	0.00000	1.11667	0.46094	4.02113	3.06953	0.20922	0.51940	0.01979	0.59339	0.25203	0.25203	0.01680	0.02210	0.13401	0.06348	158.80019	1354	0.29100	0.26000	3250.00000	11.40607	M	91.93223	-25.74486	232.17463	-20.48884	
0	0.62742	199.22906	0.12570	0.00000	1.11667	4.84122	1.29003	1.76493	0.02822	0.09103	0.02446	0.59339	0.42612	0.42612	0.03725	0.03736	0.04688	0.28039	128.58500	1354	0.29100	0.26000	3250.00000	11.40607	M	91.93223	-25.74486	232.17463	-20.48884	
0	1.73546	0.77039	5.25741	0.00000	0.99549	0.05965	0.61009	1.13205	0.42496	0.32718	0.07504	161.33031	0.00756	0.00756	0.00025	0.00045	14.15912	0.02184	470.15054	1355	0.12900	0.09700	2710.00000	16.67673	M	101.67118	-21.83781	232.08248	-10.76314	
0	0.57086	192.07913	0.13377	0.00000	0.99549	4.17969	1.79748	0.96257	0.16714	0.57928	0.09679	161.33031	0.29937	0.29937	0.01705	0.01795	0.00902	0.17777	81.94706	1355	0.12900	0.09700	2710.00000	16.67673	M	101.67118	-21.83781	232.08248	-10.76314	
0	0.63593	46.81793	0.16122	0.00000	2.16410	4.16676	3.26779	5.28090	0.32387	0.46377	0.09947	0.77241	0.18733	0.18733	0.00863	0.01120	0.59508	0.06692	221.66940	1356	0.39300	0.40000	3500.00000	16.72898	M	107.02920	-22.81314	235.15653	-6.72750	
0	0.56386	69.74243	0.08476	0.00000	2.16410	2.94642	3.68330	3.35149	0.18448	0.18081	0.07428	0.77241	0.24434	0.24434	0.01204	0.01461	0.34978	0.08777	203.40503	1356	0.39300	0.40000	3500.00000	16.72898	M	107.02920	-22.81314	235.15653	-6.72750	
0	1.62370	126.38711	5.04378	0.00000	2.16410	5.14862	4.24207	0.53255	0.70196	0.44995	0.09456	0.77241	0.36318	0.36318	0.01219	0.02171	0.15832	0.84918	129.71887	1356	0.39300	0.40000	3500.00000	16.72898	M	107.02920	-22.81314	235.15653	-6.72750	
0	2.08883	7.23498	15.45924	0.00000	0.28258	4.54660	2.04674	1.02408	0.27689	0.49735	0.01497	1.86792	0.04134	0.04134	0.00286	0.00286	2.87522	0.30851	334.21273	1357	0.24300	0.18000	3100.00000	14.44861	M	133.83434	-23.87074	249.17565	13.55256	
0	2.21001	373.63460	4.83882	0.00000	1.66403	1.54549	2.84976	2.32507	0.25833	0.36552	0.02779	0.31944	0.57327	0.57327	0.01697	0.03738	0.01495	0.90193	90.31737	1358	0.24300	0.18000	3100.00000	15.33538	M	136.76145	-22.14723	249.53949	16.73139	
0	3.09828	2.98492	23.40714	0.00000	0.66306	6.15557	1.91751	3.03476	0.10265	0.34809	0.04610	11.03382	0.02590	0.02590	0.00183	0.00229	12.69218	0.67608	511.30346	1359	0.29100	0.26000	3250.00000	11.32246	M	148.84943	-27.26130	261.47666	21.10848	
0	2.16336	7.59545	3.69518	0.00000	0.66306	5.40401	1.05270	4.86129	0.72965	0.40630	0.06729	11.03382	0.04827	0.04827	0.00416	0.00426	3.65350	0.43726	277.46748	1359	0.29100	0.26000	3250.00000	11.32246	M	148.84943	-27.26130	261.47666	21.10848	
0	7.69137	278.39558	17.87493	0.00000	0.66306	1.62921	1.43205	2.00617	0.66823	0.24428	0.01810	11.03382	0.53260	0.53260	0.04627	0.04704	0.03001	0.41343	87.91687	1359	0.29100	0.26000	3250.00000	11.32246	M	148.84943	-27.26130	261.47666	21.10848	
0	0.52376	1.93805	0.09800	0.00000	2.25066	3.27574	5.45652	3.43019	0.77760	0.59428	0.07829	5.86119	0.01358	0.01358	0.00114	0.00124	2.79915	0.14467	247.22664	1360	0.11200	0.08900	2600.00000	10.91760	M	178.92855	-22.41633	286.37278	38.65699	
0	0.96733	30.43838	0.66065	0.00000	2.25066	4.05768	3.93284	0.27116	0.30840	0.27241	0.09324	5.86119	0.08519	0.08519	0.00573	0.00780	0.07117	0.73473	131.09562	1360	0.11200	0.08900	2600.00000	10.91760	M	178.92855	-22.41633	286.37278	38.65699	
0	1.02718	304.75902	0.97977	0.00000	2.25066	3.52907	4.83265	0.84765	0.51004	0.58106	0.02433	5.86119	0.39574	0.39574	0.03253	0.03625	0.00330	0.57027	55.80256	1360	0.11200	0.08900	2600.00000	10.91760	M	178.92855	-22.41633	286.37278	38.65699	
0	0.55703	447.17959	0.10429	0.00000	2.25066	3.53509	2.80750	3.07265	0.49525	0.38893	0.07543	5.86119	0.51100	0.51100	0.04458	0.04681	0.00198	0.48573	49.47367	1360	0.11200	0.08900	2600.00000	10.91760	M	178.92855	-22.41633	286.37278	38.65699	
0	1.01240	8.85007	0.63380	0.00000	1.85507	0.78833	3.36760	2.19843	0.59961	0.12047	0.02988	2.90311	0.06170	0.06170	0.00242	0.00312	5.48527	0.69949	338.82346	1361	0.39300	0.40000	3500.00000	19.76699	M	194.05556	-22.08294	304.39557	40.77521	
0	0.55681	19.10268	1.71530	0.00000	2.08181	3.44507	2.29465	0.96409	0.38294	0.12518	0.02870	168.58109	0.10874	0.10874	0.00547	0.00550	2.86158	0.37094	320.83866	1362	0.46000	0.47000	3650.00000	19.76296	M	201.97485	-26.95041	312.88562	35.21563	
0	1.44752	51.13060	3.06594	0.00000	2.08181	4.99896	1.76909	3.26090	0.22070	0.13581	0.09308	168.58109	0.20963	0.20963	0.00594	0.01061	0.77000	0.85010	244.96384	1362	0.46000	0.47000	3650.00000	19.76296	M	201.97485	-26.95041	312.88562	35.21563	
0	1.66343	164.84126	4.18489	0.00000	2.08181	6.21516	5.10210	2.83066	0.20556	0.37564	0.06382	168.58109	0.45749	0.45749	0.01143	0.02315	0.16168	0.01424	166.62120	1362	0.46000	0.47000	3650.00000	19.76296	M	201.97485	-26.95041	312.88562	35.21563	
0	1.04940	242.66042	0.90176	0.00000	2.08181	3.49425	0.44794	3.84912	0.10261	0.54998	0.06540	168.58109	0.59202	0.59202	0.01805	0.02996	0.09655	0.82560	151.00181	1362	0.46000	0.47000	3650.00000	19.76296	M	201.97485	-26.95041	312.88562	35.21563	
0	0.72430	6.37680	0.36961	0.00000	0.76409	2.57754	2.46765	3.56192	0.54677	0.22221	0.02030	2.06274	0.03005	0.03005	0.00150	0.00153	0.57197	0.40992	198.59944	1363	0.11200	0.08900	2600.00000	19.68488	M	226.06740	-23.93238	338.12767	29.71252	
0	1.52605	94.67003	3.85169	0.00000	0.76409	6.21857	4.00027	0.86960	0.73135	0.33512	0.02354	2.06274	0.18151	0.18151	0.00673	0.00922	0.01568	0.73769	70.90168	1363	0.11200	0.08900	2600.00000	19.68488	M	226.06740	-23.93238	338.12767	29.71252	
0	0.61874	387.90740	0.15467	0.00000	0.76409	4.55503	1.84174	2.15433	0.00630	0.55509	0.08316	2.06274	0.46479	0.46479	0.02014	0.02361	0.00239	0.62364	61.44737	1363	0.11200	0.08900	2600.00000	19.68488	M	226.06740	-23.93238	338.12767	29.71252	
0	10.40176	377.71250	8464.91541	0.00000	0.82956	4.82743	3.21198	2.07933	0.08292	0.24584	0.02204	137.13677	0.46990	0.46990	0.03480	0.04424	0.00366	0.68990	67.00356	1364	0.12900	0.09700	2710.00000	10.62074	M	238.18588	-26.38714	345.94896	20.96966	
0	0.59076	20.26810	0.17157	0.00000	2.03061	0.19288	0.99865	0.70072	0.02262	0.32382	0.09180	0.62899	0.08215	0.08215	0.00220	0.00479	0.72806	0.01120	255.62988	1365	0.24300	0.18000	3100.00000	17.14187	M	241.62278	-24.12352	350.01860	20.42965	
0	2.37197	57.49919	4.54690	0.00000	2.03061	1.43206	3.26010	2.09092	0.24390	0.12475	0.04988	0.62899	0.16463	0.16463	0.00667	0.00960	0.18129	0.76475	169.35223	1365	0.24300	0.18000	3100.00000	17.14187	M	241.62278	-24.12352	350.01860	20.42965	
0	0.59114	144.00207	0.12059	0.00000	2.03061	1.75792	4.53649	0.52001	0.58083	0.08349	0.05837	0.62899	0.30360	0.30360	0.00951	0.01771	0.05330	0.86231	107.60748	1365	0.24300	0.18000	3100.00000	17.14187	M	241.62278	-24.12352	350.01860	20.42965	
0	0.88828	333.28249	0.31966	0.00000	2.03061	2.30650	2.97993	1.84421	0.20418	0.50212	0.02782	0.62899	0.53121	0.53121	0.01410	0.03099	0.01741	0.90147	95.49209	1365	0.24300	0.18000	3100.00000	17.14187	M	241.62278	-24.12352	350.01860	20.42965	
0	0.52549	8.10822	0.12833	0.00000	1.74004	6.26196	3.82873	6.10047	0.03746	0.10770	0.08029	0.07939	0.04460	0.04460	0.00199	0.00227	2.46994	0.59336	345.60547	1366	0.24300	0.18000	3100.00000	19.68055	M	248.85267	-27.31516	352.16622	13.47471	
0	3.82651	19.22414	17.50799	0.00000	1.74004	5.38564	3.63455	1.29876	0.78240	0.37351	0.02061	0.07939	0.07930	0.07930	0.00110	0.00403	0.78125	0.96400	178.71677	1366	0.24300	0.18000	3100.00000	19.68055	M	248.85267	-27.31516	352.16622	13.47471	
0	1.06119	44.08091	1.04267	0.00000	1.74004	3.40219	0.81425	2.31575	0.08982	0.37675	0.06277	0.07939	0.13790	0.13790	0.00701	0.00701	0.25838	0.31262	193.82028	1366	0.24300	0.18000	3100.00000	19.68055	M	248.85267	-27.31516	352.16622	13.47471	
0	1.97787	86.92517	3.93242	0.00000	1.74004	4.23139	1.81840	0.49133	0.28050	0.25140	0.00142	0.07939	0.21685	0.21685	0.00755	0.01102	0.10449	0.04303	145.73906	1366	0.24300	0.18000	3100.00000	19.68055	M	248.85267	-27.31516	352.16622	13.47471	
0	0.97362	128.25306	0.67450	0.00000	1.74004	2.61282	0.41611	2.58530	0.22299	0.06228	0.04222	0.07939	0.28104	0.28104	0.01414	0.01428	0.06221	0.25247	130.50214	1366	0.24300	0.18000	3100.00000	19.68055	M	248.85267	-27.31516	352.16622	13.47471	
0	3.98973	246.34691	17.87493	0.00000	1.74004	5.05574	4.34833	0.55916	0.77587	0.59177	0.04974	0.07939	0.43427	0.43427	0.00562	0.02207	0.02605	0.96881	76.93881	1366	0.24300	0.18000	3100.00000	19.68055	M	248.85267	-27.31516	352.16622	13.47471	
0	0.74520	32.38273	0.23910	0.00000	0.62407	5.00216	6.24640	0.83457	0.73755	0.04355	0.07829	240.78466	0.12691	0.12691	0.00639	0.00703	0.52848	0.13744	169.85265	1367	0.29100	0.26000	3250.00000	18.05351	M	262.44248	-25.06490	1.38740	5.05199	
0	0.72496	378.26833	0.25445	0.00000	0.62407	2.70902	1.46212	0.96308	0.17033	0.16578	0.09572	240.78466	0.65337	0.65337	0.03342	0.03619	0.01994	0.15019	99.81796	1367	0.29100	0.26000	3250.00000	18.05351	M	262.44248	-25.06490	1.38740	5.05199	
0	0.81447	24.68189	0.55964	0.00000	2.04236	0.82351	1.69971	1.34217	0.19139	0.12298	0.09595	0.26849	0.10590	0.10590	0.00993	0.00997	0.75906	0.27522	246.35268	1368	0.29100	0.26000	3250.00000	10.62083	M	280.54623	-23.48295	10.86438	-8.55458	
0	0.59117	44.70817	0.13377	0.00000	2.04236	3.94882	0.40179	0.12790	0.70095	0.04318	0.06608	0.26849	0.15736	0.15736	0.01323	0.01482	0.34377	0.12608	157.60020	1368	0.29100	0.26000	3250.00000	10.62083	M	280.54623	-23.48295	10.86438	-8.55458	
0	1.85199	210.98074	4.73949	0.00000	2.04236	6.18361	2.51874	3.15175	0.62918	0.39681	0.01291	0.26849	0.44271	0.44271	0.03580	0.04168	0.04343	0.61723	99.14964	1368	0.29100	0.26000	3250.00000	10.62083	M	280.54623	-23.48295	10.86438	-8.55458	
0	1.21393	386.61737	1.00030	0.00000	2.04236	6.18083	4.70022	2.68702	0.77396	0.47366	0.09461	0.26849	0.66295	0.66295	0.03782	0.06242	0.01937	0.02803	71.59242	1368	0.29100	0.26000	3250.00000	10.62083	M	280.54623	-23.48295	10.86438	-8.55458	
0	2.80697	31.40386	6.88456	0.00000	2.17738	1.68114	4.38629	5.94525	0.31168	0.28839	0.00941	428.63228	0.11000	0.11000	0.00579	0.00760	0.40608	0.71113	202.37384	1369	0.24300	0.18000	3100.00000	14.47312	M	296.22421	-23.63338	16.65675	-21.79348	
0	0.61369	384.61430	0.23910	0.00000	2.17738	1.28916	0.48610	5.05339	0.08126	0.39234	0.07878	428.63228	0.58445	0.58445	0.03356	0.04038	0.01438	0.64707	94.36781	1369	0.24300	0.18000	3100.00000	14.47312	M	296.22421	-23.63338	16.65675	-21.79348	
0	1.02300	2.43996	1.23087	0.00000	0.41808	5.80673	4.54836	3.89461	0.51386	0.15061	0.01356	0.78589	0.02003	0.02003	0.00104	0.00110	12.24833	0.16783	434.77336	1370	0.24300	0.18000	3100.00000	18.18139	M	301.12828	-23.70063	18.30943	-26.02385	
0	1.23187	40.17603	0.95965	0.00000	0.41808	2.81258	0.43771	3.30467	0.29356	0.12930	0.07325	0.78589	0.12963	0.12963	0.00694	0.00713	0.29239	0.44149	187.63472	1370	0.24300	0.18000	3100.00000	18.18139	M	301.12828	-23.70063	18.30943	-26.02385	
0	0.57032	78.59836	0.16805	0.00000	0.41808	5.90098	4.09610	2.90860	0.35450	0.02230	0.09700	0.78589	0.20277	0.20277	0.01074	0.01115	0.11950	0.19574	146.68002	1370	0.24300	0.18000	3100.00000	18.18139	M	301.12828	-23.70063	18.30943	-26.02385	
0	8.64168	189.14875	28.80238	0.00000	0.41808	2.79265	3.26920	1.39948	0.06858	0.18457	0.05620	0.78589	0.36414	0.36414	0.01831	0.02003	0.03706	0.54768	119.96457	1370	0.24300	0.18000	3100.00000	18.18139	M	301.12828	-23.70063	18.30943	-26.02385	
0	2.45155	454.45182	5.95415	0.00000	0.41808	4.58140	4.89977	1.46280	0.01886	0.50711	0.02289	0.78589	0.65321	0.65321	0.03591	0.03593	0.01152	0.30238	90.74107	1370	0.24300	0.18000	3100.00000	18.18139	M	301.12828	-23.70063	18.30943	-26.02385	
0	0.92722	0.54356	0.82996	0.00000	1.26519	1.55298	5.84639	5.53603	0.29101	0.14671	0.02661	203.09777	0.00582	0.00582	0.00022	0.00047	15.24686	0.89524	504.67085	1372	0.11200	0.08900	2600.00000	12.51281	M	52.87607	-30.71078	228.52468	-54.97353	
0	0.71850	1.84132	0.57137	0.00000	1.26519	0.87490	5.22042	6.27803	0.50165	0.46744	0.03018	203.09777	0.01313	0.01313	0.00058	0.00105	2.99692	0.85578	307.68415	1372	0.11200	0.08900	2600.00000	12.51281	M	52.87607	-30.71078	228.52468	-54.97353	
0	1.18718	6.15401	2.39038	0.00000	1.26519	4.68674	4.69379	3.23282	0.16328	0.25440	0.03129	203.09777	0.02935	0.02935	0.00072	0.00235	0.59975	0.00325	234.25580	1372	0.11200	0.08900	2600.00000	12.51281	M	52.87607	-30.71078	228.52468	-54.97353	
0	1.59848	55.69028	12.05291	0.00000	1.26519	3.61689	3.47085	5.15196	0.57983	0.00631	0.01050	203.09777	0.12743	0.12743	0.00742	0.01018	0.03180	0.05383	94.62971	1372	0.11200	0.08900	2600.00000	12.51281	M	52.87607	-30.71078	228.52468	-54.97353	
0	0.51126	113.21497	0.09402	0.00000	1.26519	4.90696	1.38474	0.53277	0.23712	0.27843	0.05257	203.09777	0.20450	0.20450	0.00723	0.01634	0.01235	0.00998	86.71177	1372	0.11200	0.08900	2600.00000	12.51281	M	52.87607	-30.71078	228.52468	-54.97353	
0	1.83601	3.46111	2.15490	0.00000	1.31062	3.87749	5.27381	3.12560	0.16828	0.14332	0.05595	0.49984	0.02529	0.02529	0.00092	0.00163	7.68481	0.02195	442.54434	1373	0.24300	0.18000	3100.00000	15.54002	M	62.23160	-31.48162	231.03310	-47.08265	
0	0.57029	6.38778	0.10871	0.00000	1.31062	5.23515	2.45854	5.19891	0.21746	0.10758	0.03304	0.49984	0.03804	0.03804	0.00078	0.00245	3.39459	0.00359	355.32608	1373	0.24300	0.18000	3100.00000	15.54002	M	62.23160	-31.48162	231.03310	-47.08265	
0	0.50908	19.27250	0.08653	0.00000	1.31062	6.10415	2.45821	4.64670	0.53619	0.17400	0.00825	0.49984	0.07944	0.07944	0.00361	0.00511	0.77864	0.04816	215.76048	1373	0.24300	0.18000	3100.00000	15.54002	M	62.23160	-31.48162	231.03310	-47.08265	
0	2.62966	90.04416	5.36760	0.00000	1.31062	0.38517	1.69900	5.75261	0.52930	0.44344	0.02509	0.49984	0.22201	0.22201	0.00654	0.01429	0.09969	0.01114	129.53907	1373	0.24300	0.18000	3100.00000	15.54002	M	62.23160	-31.48162	231.03310	-47.08265	
0	2.86870	172.06232	6.07894	0.00000	1.31062	3.67892	3.30239	3.77566	0.12125	0.51987	0.05671	0.49984	0.34186	0.34186	0.01593	0.02200	0.04204	0.05271	122.02191	1373	0.24300	0.18000	3100.00000	15.54002	M	62.23160	-31.48162	231.03310	-47.08265	
0	0.60835	37.29168	0.12059	0.00000	2.47712	3.16653	1.37826	5.38524	0.03012	0.12835	0.03591	661.33296	0.12335	0.12335	0.00882	0.00920	0.32293	0.18886	208.21368	1374	0.24300	0.18000	3100.00000	13.40434	M	66.63601	-30.80052	230.86600	-43.25399	
0	3.01811	71.71111	12.05291	0.00000	2.47712	4.85200	5.29981	5.08865	0.41492	0.13661	0.09248	661.33296	0.19074	0.19074	0.01227	0.01423	0.13504	0.61330	147.56237	1374	0.24300	0.18000	3100.00000	13.40434	M	66.63601	-30.80052	230.86600	-43.25399	
0	3.42324	486.83224	36.18400	0.00000	2.47712	3.02693	2.19089	3.99260	0.32652	0.25233	0.06606	661.33296	0.68388	0.68388	0.05092	0.05102	0.01051	0.34960	80.72137	1374	0.24300	0.18000	3100.00000	13.40434	M	66.63601	-30.80052	230.86600	-43.25399	
0	1.34011	0.60704	2.39038	0.00000	1.51581	5.03268	1.29390	2.31798	0.75724	0.03981	0.06460	0.81179	0.00692	0.00692	0.00034	0.00038	33.82387	0.57771	471.14251	1375	0.14900	0.12000	3000.00000	18.24312	M	79.65265	-28.70184	231.43684	-31.77587	
0	0.64763	43.15166	0.20254	0.00000	1.51581	1.65523	5.56742	0.50867	0.46603	0.33533	0.01402	0.81179	0.11877	0.11877	0.00637	0.00651	0.11486	0.42769	138.50896	1375	0.14900	0.12000	3000.00000	18.24312	M	79.65265	-28.70184	231.43684	-31.77587	
0	1.29409	76.14962	1.33734	0.00000	1.51581	4.73771	5.28376	0.02689	0.29686	0.38081	0.06667	0.81179	0.17344	0.17344	0.00537	0.00951	0.05386	0.84722	122.78274	1375	0.14900	0.12000	3000.00000	18.24312	M	79.65265	-28.70184	231.43684	-31.77587	
0	1.34375	4.99133	3.33116	0.00000	0.75632	2.57279	3.73852	5.80541	0.75729	0.54222	0.02359	242.80487	0.03648	0.03648	0.00237	0.00238	6.39478	0.36016	310.65630	1376	0.29100	0.26000	3250.00000	15.31462	M	82.76803	-30.19575	233.97199	-29.57644	
0	0.68634	23.70057	0.28817	0.00000	0.75632	6.17641	3.01530	4.97889	0.58443	0.51420	0.02459	242.80487	0.10307	0.10307	0.00494	0.00673	0.80125	0.05537	211.42491	1376	0.29100	0.26000	3250.00000	15.31462	M	82.76803	-30.19575	233.97199	-29.57644	
0	0.59796	93.96179	0.12570	0.00000	0.75632	2.78090	5.08618	2.62008	0.16499	0.08784	0.00074	242.80487	0.25818	0.25818	0.01238	0.01686	0.12770	0.05556	159.04552	1376	0.29100	0.26000	3250.00000	15.31462	M	82.76803	-30.19575	233.97199	-29.57644	
0	1.63095	161.70148	5.71221	0.00000	0.75632	1.64205	6.06737	2.10959	0.47126	0.30108	0.08863	242.80487	0.37077	0.37077	0.01838	0.02421	0.06192	0.06308	118.39150	1376	0.29100	0.26000	3250.00000	15.31462	M	82.76803	-30.19575	233.97199	-29.57644	
0	0.74583	15.64571	0.43633	0.00000	2.19110	2.47006	1.15336	1.46139	0.51995	0.32456	0.00319	0.14893	0.06039	0.06039	0.00280	0.00307	0.44428	0.14078	189.14224	1377	0.14900	0.12000	3000.00000	19.65563	M	142.61533	-32.10612	260.80540	13.87283	
0	1.06194	111.00884	1.15661	0.00000	2.19110	2.55457	0.52042	1.87954	0.55021	0.13571	0.06854	0.14893	0.22298	0.22298	0.00948	0.01134	0.03259	0.09291	96.84214	1377	0.14900	0.12000	3000.00000	19.65563	M	142.61533	-32.10612	260.80540	13.87283	
0	2.42199	115.48630	6.46922	0.00000	2.07535	2.19142	4.61025	4.55011	0.57080	0.01252	0.03522	5.67297	0.26207	0.26207	0.01364	0.01401	0.07154	0.21229	116.50797	1378	0.24300	0.18000	3100.00000	18.70421	M	151.16136	-33.58598	267.39918	17.53792	
0	2.11157	1.05053	1.61182	0.00000	2.32390	3.33076	6.21820	0.97406	0.08099	0.01755	0.06190	129.14541	0.00998	0.00998	0.00044	0.00054	16.27924	0.08487	547.38447	1379	0.14900	0.12000	3000.00000	18.35640	M	160.43336	-31.19844	272.80066	23.97762	
0	1.19733	1.77092	1.68009	0.00000	2.32390	3.39398	0.65842	2.75796	0.43394	0.40639	0.07538	129.14541	0.01413	0.01413	0.00075	0.00077	8.11426	0.42355	407.45762	1379	0.14900	0.12000	3000.00000	18.35640	M	160.43336	-31.19844	272.80066	23.97762	
0	1.53146	33.17231	2.70717	0.00000	2.32390	2.13037	4.80849	0.37433	0.60395	0.59689	0.09529	129.14541	0.09967	0.09967	0.00412	0.00543	0.16311	0.71353	140.31741	1379	0.14900	0.12000	3000.00000	18.35640	M	160.43336	-31.19844	272.80066	23.97762	
0	2.93172	7.04990	6.07894	0.00000	1.50950	5.83998	1.63785	2.60393	0.36240	0.57907	0.01720	2.98496	0.05595	0.05595	0.00167	0.00365	10.80988	0.90069	450.96760	1380	0.46000	0.47000	3650.00000	15.32177	M	161.31955	-30.80749	273.29210	24.70517	
0	0.57305	85.95166	0.10429	0.00000	1.50950	5.87813	4.77934	3.68248	0.66756	0.32172	0.07225	2.98496	0.29637	0.29637	0.01109	0.01934	0.38524	0.02326	166.50035	1380	0.46000	0.47000	3650.00000	15.32177	M	161.31955	-30.80749	273.29210	24.70517	
0	2.17372	235.71962	10.00046	0.00000	1.50950	6.00246	1.20266	3.13452	0.68940	0.57704	0.05677	2.98496	0.58068	0.58068	0.01406	0.03790	0.10035	0.93442	116.94647	1380	0.46000	0.47000	3650.00000	15.32177	M	161.31955	-30.80749	273.29210	24.70517	
0	3.11296	14.49664	3.40098	0.00000	1.71284	3.48710	5.93686	0.73137	0.04238	0.10737	0.07214	0.49717	0.05347	0.05347	0.00363	0.00392	0.28290	0.15467	200.79792	1381	0.12900	0.09700	2710.00000	13.65581	M	206.69186	-31.82376	316.44189	29.59233	
0	1.36917	28.21145	1.75125	0.00000	1.71284	4.58640	5.41132	5.76786	0.09413	0.53879	0.02658	0.49717	0.08334	0.08334	0.00140	0.00610	0.11644	0.97460	158.61386	1381	0.12900	0.09700	2710.00000	13.65581	M	206.69186	-31.82376	316.44189	29.59233	
0	1.16255	54.12578	1.75125	0.00000	1.71284	5.17086	3.81337	4.61364	0.38734	0.30092	0.00643	0.49717	0.12868	0.12868	0.00523	0.00942	0.04884	0.02088	115.75849	1381	0.12900	0.09700	2710.00000	13.65581	M	206.69186	-31.82376	316.44189	29.59233	
0	2.95511	96.77350	4.27259	0.00000	1.71284	3.54062	2.32385	5.04886	0.18748	0.59091	0.01651	0.49717	0.18955	0.18955	0.00666	0.01388	0.02251	0.01295	102.35052	1381	0.12900	0.09700	2710.00000	13.65581	M	206.69186	-31.82376	316.44189	29.59233	
